rating;title;text;category;ai_generated
5;Super fast charging;I was tired of waiting hours for my phone to charge. This one gets me to 50% in like 30 minutes. Definitely worth the money.;Cell_Phones_and_Accessories;1
4;Good fit, a bit slippery;The case fits perfectly and the color is nice, but it's a little more slippery than I expected. Still, it provides good protection for the corners.;Cell_Phones_and_Accessories;1
5;Fast and reliable;Works exactly as described. Charges my phone in half the time compared to my old block.;Cell_Phones_and_Accessories;1
5;Love the scent!;Really nice scent and it lasts!;Health_and_Household;0
5;I just polished up my NEW vehicle's leather!;The smell of these are just like that new leather smell. I love it. I'm buying more. Also, having it clean and preserve in one step is a nice advantage to me. I recommend.;Automotive;0
5;Great purse;This is a great purse. Roomy but not so big that it weights you down. Perfect for small trips when I don't need to take everything with me.;Clothing_Shoes_and_Jewelry;0
5;Glowy Skin!;My skin has never looked better. I've been using this for two weeks and the hydration is incredible.;Beauty_and_Personal_Care;1
5;Nice printing;These feel like a smooth cover. And have good prints on them.;Home_and_Kitchen;0
5;GREAT Looking! Better made than I would ever have thought;Sooo impressed with this futon cover and its very low price!;Home_and_Kitchen;0
5;Game changer for dinner!;I was hesitant at first, but this air fryer has completely changed how I cook. Everything comes out crispy and it's so much faster than the oven. Highly recommend!;Home_and_Kitchen;1
3;Runs HUGE;My son's current shoe size is 5.5 (Feb 2021). Was buying these shoes for a wedding in June 2021, so my thinking was, I'll buy size 6 and they'll be perfect by June (plus, these shoes only come in whole sizes). OMG, these shoes looked like clown feet on him. I even tried them on and they fit me (I'm woman size 8). Returned the size 6 and repurchased the size 4. They're actually still slightly big on my son, but I think by June they'll be perfect. They do look nice.;Clothing_Shoes_and_Jewelry;0
4;Good for winter;It's a good shirt and very comfortable but it's too hot for summer. I also didnt like the fact that the pockets make you look bigger and you have to keep putting your hands in the pockets to even out the bulkiness of the shirt. Other than that the size fits as expected.;Clothing_Shoes_and_Jewelry;0
5;Built well;A good quality bag for my new chemical guys car polisher DA.;Tools_and_Home_Improvement;0
5;Great buy;[[VIDEOID:3e32a0b28597cc3c67c67ed35571d72b]] Great band for larger and smaller wrist people. Good quality and very nice material.;Cell_Phones_and_Accessories;0
5;Perfect Gift;Bought this for my sister's birthday and she loves it. The recipes are easy to follow and the photos are stunning.;Books;1
5;Might mar paint.;Ripeped the paint right off the wall.;Tools_and_Home_Improvement;0
3;It's okay, but leaky;The coffee tastes great and it brews quickly, but I've noticed a small leak at the base of the reservoir every morning. For the price, I expected a better seal. It works, but it's a bit annoying to wipe up water every day.;Home_and_Kitchen;1
5;Glowing skin!;I've been using this for three weeks now and I can already see a visible difference in my skin tone and texture. Highly recommend for anyone dealing with dull skin or dark spots.;Health_and_Household;1
5;Very nice sweater. Neck a little large, but still cute.;Did not like the larger neck size on the sweater but I do like the sweater. Wore it to neighbors for Thanksgiving dinner.;Clothing_Shoes_and_Jewelry;0
3;Okay, but slow;The writing style is beautiful, but the plot took forever to get going. I finished it, but I'm not sure if I'd recommend it to everyone unless they like a very slow burn.;Kindle_Store;1
5;Lifesaver for burns;Healed my sunburn in two days. Love it.;Health_and_Household;1
4;Cute;Cute but wish it had a button or two. Fits fine;Clothing_Shoes_and_Jewelry;0
5;Good quality and style!;Really like the quality and appearance of the leather. The pink color seems just right- neither too pale or too saturated- and melds well in any decor with which pink will go- the aroma is divine and I couldn't help but take deep breaths as I snapped it together. -- Oh, it is easy to assemble and the lid fits well. Have ordered one for myself and 2 others as gifts. The recipients are also delighted! I was so happy with this first item of this type that I went back and ordered three similar items for men's gifts- recommend valet trays. Price was very good and I found a coupon for one order which made it truly economical.;Clothing_Shoes_and_Jewelry;0
3;Just okay;It gets the job done, but the adjustment screw feels a bit gritty and doesn't glide as smoothly as I expected for the price. It's fine for occasional use, but not for heavy-duty work.;Tools_and_Home_Improvement;1
2;Too tight;They are a bit too restrictive for me. I can't even get them over my calves without struggling. Not comfortable for long walks.;Clothing_Shoes_and_Jewelry;1
3;Could have been a 5 star but...;I would have rated this 5 star but its detachable straw should have been a straw permanently attached to a flip up nozzle, like on the spray lubricant W*40 (which Amazon sells for about $7.00 per can). Without this feature, the straw must be retaped to the can after each use, or it can be lost easily.;Electronics;0
5;Excellent for your brows;Great product. Easy to use , nice color, and stays on til you take it off.;Beauty_and_Personal_Care;0
5;Cute design;Gift for secret pal for St. Patrick's day;Clothing_Shoes_and_Jewelry;0
5;Great Buy;The product kills germs, has a good scent and good value for the money, and great size for traveling.;Health_and_Household;0
5;Smells like a cafe;So exfoliating and smells delicious!;Beauty_and_Personal_Care;1
5;Smooth application;Much better than the cheap ones from the hardware store. The trigger pull is smooth and it doesn't drip.;Tools_and_Home_Improvement;1
5;Love these;Great for the gym. No see-through issues at all!;Clothing_Shoes_and_Jewelry;1
5;Game changer;My teeth feel so much cleaner.;Health_and_Household;1
4;Great camera, but have been told that audio is not that good.;My last camera was fuzzy with good audio, now it seems to be the other way around. I have added a seperate speaker which has fixed it but would have rather had a camera with both good audio and sound.;Electronics;0
3;Not impressed at all;Not impressed, just another knock off gadget.;Health_and_Household;0
5;Perfect size for packaged tea bags;So easy to find exactly which tea I want. I don't think loose tea bags would work with this but it's perfect for individually packaged bags and looks nice on the counter. Thank you for making.;Home_and_Kitchen;0
2;Too basic;I expected a deep dive into strategies, but this was basically just a collection of blog posts. Very surface-level information that you can find for free online.;Kindle_Store;1
5;Absolutely stunning!;I was hesitant to buy jewelry online, but these are gorgeous. They have a nice weight to them without being too heavy on the ears, and I've worn them for two weeks now without any irritation or fading. Definitely worth the price!;Clothing_Shoes_and_Jewelry;1
5;Fast heat!;Heats up water in minutes. Perfect for pour-over coffee.;Home_and_Kitchen;1
5;Easy install;I was worried about bubbles, but the alignment tool made it foolproof. Crystal clear and doesn't affect touch sensitivity at all!;Cell_Phones_and_Accessories;1
4;"Nice bags but 1"" shorter than listed.";"Nice bags. But they are 35"" long, not 36"" as listed. Also no plastic toggles on the ties like some others have.";Home_and_Kitchen;0
5;Love sea turtles.;Love these pictures. So pretty!;Home_and_Kitchen;0
5;Comfortable, medium/light weight;Very soft and comfortable fleece. I'd say medium-to-lightweight. Nice colors as pictures. Very happy, so order another one in a different color.;Clothing_Shoes_and_Jewelry;0
5;A beautiful journey;The prose is poetic and the emotional depth is incredible. I felt every bit of the protagonist's struggle and triumph. This is one of those stories that will stay with me for a very long time.;Kindle_Store;1
4;Was asked to review this item;They asked about a remote? The ones I have didn't come with a remote but other than that they work fine..;Tools_and_Home_Improvement;0
3;Okay, but thin;They look nice on the counter, but the ceramic feels a bit thin. One of the smaller bowls already chipped after a few washes in the dishwasher.;Home_and_Kitchen;1
4;Great support!;I've been struggling with neck pain for weeks and this has helped a lot. There was a weird smell when I first opened it, but it went away after a day. Highly recommend for side sleepers.;Home_and_Kitchen;1
4;Best keyboard/mouse combo found to date for home office usage;and....Oh Lord i have tried a few.This has a responsive and balanced mouse and a nicely tactile keyboard that isn't cramped.Just drop in the USB widget and you're off to the races (plus 3 AA batteries of course).Very pleased TBH. Might buy another one for the other PC.;Electronics;0
5;Love this product.;I love this product. It helps keep my cell phone protected.;Cell_Phones_and_Accessories;0
3;Slips out of place;This product would be better with Velcro or a traditional clasp. Because it is made of elastic, the watch frequently loosens and my Apple Watch does not get accurate readings.;Cell_Phones_and_Accessories;0
4;Very detailed;A comprehensive guide to the language. It's a bit dense in some chapters and assumes you know a fair bit already, but it's a great reference tool. I just wish there were more practice exercises at the end of each section.;Books;1
1;It’s cheap and flimsy;This is a piece of junk. It’s a joke if you think you can hang wet towels from it. Lol 😂;Home_and_Kitchen;0
5;Found this Friend Again;I love this product. First used it in 1971. Good for muscle aches, insect bites ,a touch on the end of your nose at bedtime allows free breathing. . But Not A LIp Balm. Made in Bangkok. Can’t go wrong. Can even relieve headaches when rubbed on the temple.;Health_and_Household;0
5;Fast-paced;Great plot, tight writing. Loved it.;Kindle_Store;1
5;It makes you pretty!👌🏼;Love this beard pen. It's good and easy to use. If your not use to do it yourself. Have someone do it for you. Looks really natural. Lasted at least 5 hours!;Beauty_and_Personal_Care;0
5;Holy Grail!;I have tried so many moisturizers for my dry skin and this is the first one that actually keeps me hydrated all day. No breakouts and feels lightweight. Definitely buying again!;Beauty_and_Personal_Care;1
5;Summer of discovery;A shocking story of a coed losing her self-control in communist China during the 1989 incident in Tiananmen Square as a backdrop. A painful story of a young woman trying to come to terms with betrayal that shake her to the very core. Hong Ying highlights human determination and spirit in the face of adversity. I loved this wonderful and exciting book, and one I found difficult to put down.;Books;0
5;Accurate;Works perfectly.;Tools_and_Home_Improvement;1
5;Finally, some good sleep!;I've struggled with neck pain for years and have tried a dozen different pillows. This one is just right—firm enough to support my head but soft enough to be comfortable. I woke up without a headache for the first time in months. Highly recommend for side sleepers!;Home_and_Kitchen;1
5;lovely little things;these a awsome comfortable work on all my ipads and phone love them;Cell_Phones_and_Accessories;0
5;Smooth and ergonomic;Best mouse I've used for office work. My wrist doesn't hurt anymore after an 8-hour shift.;Electronics;1
3;Decent mask for going out and about;It's a decent mask, I'd say, about average. Covers up, doesn't fog the glasses quite as badly as many others do. The side vent does work, but really these sorts of masks should have two, one on each side, to better vent spent air. The elastics are so-so - I would recommend replacing with flat linen cord for the purposes of comfort.It's comfortable enough for going out, but if you are going to be working in it for hours at a time, I'd recommend standard N95 or medical masks instead, they are much more comfortable and move air more freely than this. If you are just shopping or occasionally donning a mask to interact with the public, this is fine.;Tools_and_Home_Improvement;0
2;Works Intermittently;I loved this hub, but after a month of use it drops letters typed on my keyboard intermittently. It's worth noting that this does not happen with my Apple brand USB hub so it seems unlikely that this is an issue with the Macbook or Keyboard.;Electronics;0
5;S20 Ultra Owners!!!!!!!!!!!!!!!!!!!!!!;I bought THREE of the 45W Samsung Super chargers and it took them 1 hour 14min to fully charge my phone from the 51% mark. This cord charged my phone from 49% to full charge in 57 minutes. That is 30% faster than the $50 Samsung Super Chargers with their pathetic 3 FOOT cords!!!! I sent all three of them back to Verizon with a 'note'. These cords ROCK! I have two of them them plugged into USB ports in a desktop multi charge station that has electrical outlets in the top of it as well on the back corner of my desk. The cords I have at home (same kind) plug straight into my wall outlets and bang out the same results. The one in my backpack plugs into a really good battery pack and chargers about the same pace as the Samsung plugged into the wall. I have five of them... they are worth every dime! ! !;Electronics;0
5;Great for long distance;I've used these for my morning 5ks and they provide excellent arch support. My feet don't feel tired even after a long run. Highly recommend for beginners.;Clothing_Shoes_and_Jewelry;1
5;Drink mix;Great taste love it.;Health_and_Household;0
5;Gifts;These are delicious. I have given them to several people now who are careful about what they eat, every one of them gives a thimbs up.;Health_and_Household;0
4;Eye-opening read;Extremely interesting perspective on human history. It makes you think about society in a completely different way. The only reason it's not 5 stars is that some of the generalizations feel a bit too broad, but overall a fantastic read.;Books;1
4;Nice jacket, runs large;The quality of the denim is heavy and durable. However, it runs a bit large, so I would suggest sizing down if you want a more fitted look.;Clothing_Shoes_and_Jewelry;1
5;Perfect fitness companion;I've been using this for a month now and the heart rate monitor seems very accurate. The battery lasts about 5 days on a single charge, which is better than my old watch.;Electronics;1
4;Comfortable;Very lightweight and breathable. Only giving 4 stars because they run a bit narrow, so maybe size up.;Clothing_Shoes_and_Jewelry;1
5;Fun;Love these sheets and bought two sets. Matches the beach decor and are cool (temp) to sleep on at night which is super important to me. Easy to wash. Clean very well.;Home_and_Kitchen;0
1;Terrible;Smells like chemicals and doesn't cut grease at all. Waste of money.;Health_and_Household;1
5;A masterpiece of fantasy;The character development in this novel is some of the best I've read in years. I felt a genuine connection to the protagonist's journey. A must-read for any fantasy fan.;Kindle_Store;1
5;A kitchen staple!;I am absolutely in love with this skillet. It arrived well-seasoned and holds heat perfectly. I've used it for searing steaks and baking cornbread, and both came out professional quality. If you take care of it, this will honestly last for generations. Highly recommend for any home cook.;Home_and_Kitchen;1
5;Beautiful poetry;Heartfelt and evocative. A true gem.;Books;1
4;Really good, but strong scent;My hair feels incredibly soft and manageable after using this. The only reason I'm giving it 4 stars is that the scent is a bit overpowering, but it does fade after a few hours.;Beauty_and_Personal_Care;1
5;Works great;Smells nice and doesn't dry out my skin.;Health_and_Household;1
5;Very easy to integrate;I was worried about the setup process, but it took less than two minutes to connect to my Wi-Fi and Alexa. Now I can turn off my lamps from bed. Great value for the price.;Electronics;1
5;Easy install;Installation was a breeze and it synced to my home network in seconds. Works perfectly with Alexa and the app. My house feels so much more modern now.;Tools_and_Home_Improvement;1
4;Lenses are really thick.;Work as I'd hoped after cataract surgery. Outer edges seem blurry. Lenses are really thick. But they are used only for reading, so looks not that much of an issue. Think I would prefer smaller lenses, almost half lenses, vs whole. But I can see to read again!;Health_and_Household;0
1;Junk;Piece of junk not worth the money sent back NEVER got credit;Home_and_Kitchen;0
5;Sharp and stylish;The knives arrived very sharp. The block looks great on my counter and the grip is comfortable for long chopping sessions.;Home_and_Kitchen;1
1;Inaccurate;It's off by nearly half an inch. Completely useless for construction.;Tools_and_Home_Improvement;1
5;Great fit;Fits perfectly and the fabric is breathable.;Clothing_Shoes_and_Jewelry;1
2;Arm coming apart;I bought these late last year for use at the office, which is to say, hardly any use at all (I'm only in my office occasionally). Unfortunately, after about 20 total hours of use, one of the arms has started coming apart. Otherwise I like these glasses a lot, as they do fit well, but this is very disappointing. These are almost new, and are coming apart. I cannot recommend these. I suggest you find something of higher quality. I have bought two pairs, and won't buy them again.;Health_and_Household;0
5;Commercial durability and function;I was tired of throwing my money away on cheap silicone whips-- the kind that rusted where the whips attached to the handle. So pleased with this purchase! I highly recommend this whip. And it looks as good as it performs!;Home_and_Kitchen;0
5;Best vitamins I've tried!;I have been taking these for about three months now and I can genuinely feel a difference in my energy levels throughout the day. I used to crash around 3 PM, but now I feel steady. The pills are easy to swallow and don't leave a weird aftertaste. Highly recommend for anyone looking for a reliable daily supplement.;Health_and_Household;1
5;Worked;[[VIDEOID:a20ef3e309ef1914c46213a3da30c9dd]] Seems like a pretty standard chargerI like the design of it. It looks good and just like a standard apple chargerIt worked fine for my iPhone and seems to be just as expected;Cell_Phones_and_Accessories;0
5;Works great;This is a great little liner pen. Unfortunately I used it once without snapping the lid back on all the way and it completely dried out. I had to order another one;Beauty_and_Personal_Care;0
1;Stopped working;Broke after two weeks. Total waste of money.;Home_and_Kitchen;1
5;Absolutely Stunning!;I am in love with this bag! The stitching is perfect and it looks way more expensive than it actually was. I get compliments every time I carry it.;Clothing_Shoes_and_Jewelry;1
2;Stopped working within a month of purchase;I was hopeful of these holding up, based on reviews. Sadly, the 1st cord stopped working after the 1st month & the second one went out within 45 days. So, I’m back to square one, searching for cords that’ll hold up for at least a year. Disappointed.;Electronics;0
5;Wonderful;This is great for storing my earrings. I 'm glad this was invented lol;Clothing_Shoes_and_Jewelry;0
5;Shiny!;Makes my black paint look like a mirror. Love it.;Automotive;1
5;Timeless piece;Classic look. Fits perfectly over a hoodie.;Clothing_Shoes_and_Jewelry;1
5;Good Choice;Nice Monocular Telescope, not expensive, well made, will buy again. Light weight and comfortable to hold. Quality product. 40/60 was a very good choice for me. Pleased with my purchase.;Electronics;0
5;Very convenient;Just drop my phone on it at night and wake up to 100%. Love it.;Cell_Phones_and_Accessories;1
1;Stopped working after a week;I was so excited for this speaker, but it completely died after only seven days of light use. I tried charging it with different cables and outlets, but nothing works. Complete waste of money.;Electronics;1
5;Must have;A must have to help with the consistency of melting chocolates. This product made my life much easier to make cake pops;Home_and_Kitchen;0
5;Peaceful;A gentle reminder to slow down in a fast-paced world. Beautifully written and very soothing.;Kindle_Store;1
3;Decent, but lacks bass;It sounds fine for a small room, but if you're looking for something with a punch, this isn't it. It's portable and the battery lasts a long time, but the sound quality is just average.;Electronics;1
5;I Like it;Work really well;Electronics;0
5;easy to use;great for dusting cookies;Home_and_Kitchen;0
5;Beautiful poetry;Each poem resonates deeply. A hauntingly beautiful collection.;Books;1
2;Not true to size;I returned this, the three seater portion measured 3-4 inches shorter than stated. Total bummer because it was so soft and nice looking fabric.;Home_and_Kitchen;0
5;Clear skin;This really pulls out the gunk from my pores. My face feels so smooth and clean afterwards.;Beauty_and_Personal_Care;1
5;So sweet!;Just a lovely, light read. Perfect for a rainy afternoon with a cup of tea. The mystery was solved quickly but it was satisfying.;Kindle_Store;1
5;Inspiring;A truly honest look at overcoming adversity. Very moving.;Kindle_Store;1
5;Absolutely Breathtaking;I couldn't put this down. The world-building is impeccable and the characters are so well-developed that I felt like I was right there with them on the voyage. A true masterpiece of modern sci-fi.;Books;1
5;Great bathroom closet organizers;My bathroom supply closet is now organized thanks to these bins. They're clear, so I can see what's in them. They're roomy, so lots go in them. They're tall enough to hold large bottles without the bottles tipping over. They're plastic and washable in case of leaks or spills. Perfect size!;Home_and_Kitchen;0
5;Small but mighty;I am shocked at how loud this little thing gets! The bass is surprisingly punchy for the size. Perfect for the shower or the beach. 10/10.;Electronics;1
5;Beautiful;I am so in love 😍😘 with the Peony case. It's beautiful in person. Highly recommend this Brand.😃😊😄;Electronics;0
5;Great value;Really impressed with the power for the price. Works great.;Tools_and_Home_Improvement;1
5;Gorgeous!;Thrifty, delicate and beautiful! I get so many compliments! YAYYY!;Clothing_Shoes_and_Jewelry;0
1;This Pencil does NOT have Tilt function;This pencil does NOT have Tilt function as advertised,And it does Not stay on an iPad, it just falls off because the magnet is way too weak.Very disappointed - returned to Amazon for credit.;Cell_Phones_and_Accessories;0
1;Sheds everywhere;I used these to paint my living room and there are bristles stuck in the paint everywhere. Absolutely terrible quality for the price.;Tools_and_Home_Improvement;1
5;Great for note taking;Works smoothly on my tablet. Very responsive.;Cell_Phones_and_Accessories;1
2;Cheap quality;They look nice but the bottoms aren't flat so they wobble on the counter. Also, the handles feel like they might snap if I put too much batter in them.;Home_and_Kitchen;1
4;Works well;Toasts evenly most of the time. Sometimes the left slot takes a bit longer than the right, but it's a minor issue for the price.;Home_and_Kitchen;1
5;Simple and elegant;These are the perfect everyday earrings. They don't irritate my sensitive ears and they have a lovely shine to them.;Clothing_Shoes_and_Jewelry;1
5;Awesome watch band!;Awesome watch band. Fits great and well made. Great look and perfect for woman.Very comfortable and stylish.;Cell_Phones_and_Accessories;0
5;Stunning boots!;Absolutely love these! They are incredibly comfortable and look much more expensive than they actually are.;Clothing_Shoes_and_Jewelry;1
3;It's okay;Average pan. It's fine for eggs, but anything else tends to stick if you don't use a ton of butter.;Home_and_Kitchen;1
5;Night and day difference;I replaced my old halogen bulbs with these and the visibility is incredible. The installation took about 20 minutes and the light cutoff is clean, so I'm not blinding other drivers.;Automotive;1
2;Flimsy plastic;It looked great in the pictures, but once I put my actual tools in it, the plastic started to crack. Not heavy duty at all. Waste of money.;Tools_and_Home_Improvement;1
5;draining sink tray;This tray is larger than I expected - but works perfectly for me. Plenty of room for my hand soap and dish soap and a scrubber pad. It's a medium gray - perfect for my stainless sink. It is textured on the bottom so it keeps things up off the bottom and drains. Super easy to clean - a silicone or silicone like material. I put in the top rack of the dishwasher - came out fresh again - altho - it's so easy to clean I usually hand wash. I am super happy with it. I never hesitate to update my reviews should new info seem useful. I do recommend you check the measurements to be sure it fits where you want it to. If it does, you'll love it.;Health_and_Household;0
5;Worth it!;Great!!! Love this.;Home_and_Kitchen;0
5;Beautiful;Absolutely stunning and they don't irritate my ears.;Clothing_Shoes_and_Jewelry;1
1;Terrible experience;I tried taking these for a week but they made me feel nauseous every single time. The aftertaste is metallic and just gross. I wouldn't recommend these to anyone.;Health_and_Household;1
4;Lovely dress, slightly long;"I love the print and the fabric is very breathable. However, I'm 5'4"" and it's a bit too long, so I had to get it hemmed. Otherwise, perfect!";Clothing_Shoes_and_Jewelry;1
1;Will not charge Samsung Phone!;Will not charge a samsung A71 phone!;Cell_Phones_and_Accessories;0
5;Just buy them;I carry these so I can have tea any where. I've only gotten the earl gray but the flavor is fantastic. I can't wait to try more. Most places don't charge for hot water and these don't drip all over and leave a soggy mess like traditional tea bags. I do like my tea strong so I leave them in an extra minute or 2.;Home_and_Kitchen;0
5;So excited!;Got this to replace my cheap air fryer, waited for months to get it but wish I hadn’t waited so long! I will use this every day and so excited to see what I can make;Home_and_Kitchen;0
4;Not intended for use directly in a wall;These are very nice little hooks. Very solid and sturdy. However, my application is mounting them directly into a wall, not on a wooden plank to make a coat rack. The screws that came with are woefully short, and I will have to get aftermarket screws to get any depth in the well at all. Disappointing. I mean these screws are tiny about a centimeter long. Clearly intended for mounting into wood.;Home_and_Kitchen;0
2;Break easy;My granddaughter's broke already. She got it for Christmas;Clothing_Shoes_and_Jewelry;0
5;Colorful;Follow the directions to remove backing! Easier, faster and less of a mess. When the sun hits it, the prism is beautiful;Home_and_Kitchen;0
5;Great support;My feet feel great even after a 5k run.;Clothing_Shoes_and_Jewelry;1
1;NO!;I got this for my kids’ it teaches them a BAD lesson. DONT buy this for ur child it TEACHES them a bad lesson;Books;0
1;Good luck finding anything but an empty wall cavity;Finding a stud will almost never happen. I follow the instructions to calibrate it and either it doesn’t indicate a stud or gives me a false positive. It very rarely accurately locates a stud.;Tools_and_Home_Improvement;0
5;Great buy!!;I absolutely love this desk!! It has helped me to organize my files and declutter my main desk.;Home_and_Kitchen;0
1;Doesn’t fit;Product comes with no instructions though it seems easy enough to install. Simply slide the tray under the screen and connect it with the crossbar placed above. I tried endlessly for about 30 minutes and while I can get one side on at a time, the connecting crossbar was simply too snug and wouldn’t connect to the opposite side no matter what. Off of the monitor, it slides on nicely but on it - it’s just made improperly. I’ll be returning this.;Automotive;0
5;Super fast!;Exactly what I needed. Charges my phone in half the time.;Cell_Phones_and_Accessories;1
5;Favorite soap;Love this soap;Beauty_and_Personal_Care;0
5;Couldn't stop reading!;I stayed up until 3 AM finishing this. So addictive!;Kindle_Store;1
5;So soft;These feel like high-end hotel towels. They absorb water well and haven't frayed at all after multiple washes.;Home_and_Kitchen;1
5;Professional grade;The best coffee grinder I've owned. The settings are precise and it's very easy to clean. My espresso is now cafe-quality.;Home_and_Kitchen;1
5;easy finding;"these are great; very good quality.";Clothing_Shoes_and_Jewelry;0
5;Love these;Got them for my teenager and he loves them!;Clothing_Shoes_and_Jewelry;0
5;A total life saver for pet owners;With two golden retrievers, I felt like I was vacuuming every single day. This little machine handles the hair like a pro. It navigates around the furniture well and the app is super intuitive. I can start it from work and come home to a clean floor. I can't imagine going back to a manual vacuum.;Home_and_Kitchen;1
5;great seller;Great packaging. Great product. Thank you;Home_and_Kitchen;0
5;Good parts;My arduino project needed something like. they work well and does what I need. - no worries.;Electronics;0
4;Good for vlogging;Steady enough for basic videos. It's a bit lightweight, so I wouldn't use it outdoors in high wind, but for indoor use, it's a great little tool.;Cell_Phones_and_Accessories;1
5;Great Item if You Like Sharp Knives and Tools;I have a huge collection of knife sharpeners that do not work. I was hesitant to buy this due to my past experiences..this is great and the on line tutorials are easy to follow and extremely helpful in getting full use of the product;Tools_and_Home_Improvement;0
4;It’s good if you’re always working on a level surface.;I like the sturdiness of the case and the pencil holder is great. Things to consider, the smooth side of the flap that protects the screen is also the side that touches the surface you lay it on and it’s smooth so it slides. You HAVE to be on a level surface or this will not work for you. I have a lap table that I use when I’m in my recliner obviously it isn’t level so this case isn’t working for me.;Electronics;0
5;Quality;Like the size, sturdiness, durability, colors!;Clothing_Shoes_and_Jewelry;0
5;Beautiful prose;Madeline Miller has a way with words that makes the story feel timeless. The character development of Circe is masterfully done.;Kindle_Store;1
5;Nice extruded aluminum housing;This power strip works well with a nice extruded aluminum housing. It mounts neatly with the supplied brackets and it provides plenty of outlets compared to the average 6 outlet power strips that get filled up with transformers. One of these is much better than linking three regular power strips.;Electronics;0
4;POPsocket sticks great;I didnt like that taking the case out of the packaging it almost ripped. But my popsocket sticks to it and it is simple yet soft. This case would also be harder to hold due to nothing to grip. After a while of using it cleans easy and doesnt scratch on the soft rubber. But it does scratch on the built in screen protector which i hate.;Cell_Phones_and_Accessories;0
5;Worth the money;Nice set of ratchet straps with a nice bag to store them in. Would buy again.;Automotive;0
