rating;title;text;category;ai_generated
5;Fun and Easy Reading;Easy nighttime reading that doesn't cause angst.;Kindle_Store;0
5;So much safer;These small mirrors make a huge difference. I can see way more of the lane behind me now. Easy to stick on and they haven't budged.;Automotive;1
3;Decent but laggy;It fits my hand well and the battery lasts a long time. However, I've noticed some slight input lag when using it for gaming. Fine for office work, but not for anything fast-paced.;Electronics;1
4;Good item;Bought for my 11 year old granddaughter. She loves cats and really loved this;Cell_Phones_and_Accessories;0
5;So much fun;I love revisiting the laugh out loud, all the feels and more fun of Tickled Pink. It's Romantic Comedy Gold!;Kindle_Store;0
1;Garbage;These are the worst mats I've ever owned. They slid around the entire time and the smell of cheap rubber was overwhelming. Do not buy.;Automotive;1
5;Perfect;Does exactly what it needs to do.;Home_and_Kitchen;1
3;Okay, but not great;The colors are beautiful in the pictures, but in person, they are a bit duller. It's a nice piece of silk, but I expected a more vibrant look for the price.;Clothing_Shoes_and_Jewelry;1
5;Perfect for sore muscles;I use these after every gym session. They really help with recovery and the lavender scent is very calming.;Health_and_Household;1
1;Doesn't work.;Doesn't beep after several minutes. Doesn't show last reading. Useless.;Health_and_Household;0
5;So cute and saves your drinks!;Creates a nice seal keeping gnats and flies away from drinks outdoors. Love them and bought several as gifts.;Home_and_Kitchen;0
5;Smooth and responsive;I've used a lot of mice over the years, but this one is by far the most comfortable for long hours of work. Highly recommend.;Electronics;1
5;Great American company;Great quality and nice to llok at for the price. Try it.;Home_and_Kitchen;0
3;Nice but Mine came with bent suction pads from the way it had been packaged/returned it;I returned it because mine came with 2 bent suction pads . This was because it had been packaged badly. I think it could have been nice otherwise but I RETURNED this defective one.;Beauty_and_Personal_Care;0
4;Love it BUT....;The Instinct Tactical version is WAY BETTER!!! It costs like $50 more with more features and a slightly more compact bezel to the face and comes in black.;Electronics;0
5;Perfect for reading;Sleek design and the different brightness levels are very helpful.;Home_and_Kitchen;1
5;Amazing value for the money;I was hesitant to buy a non-brand name tablet, but this exceeds all expectations. It's fast, the screen is gorgeous, and it handles multitasking effortlessly. I use it for drawing and reading, and it's been flawless so far.;Electronics;1
5;Crystal clear;Easy installation with the alignment tool. No bubbles at all. Highly recommend this brand for anyone wanting a clean look.;Cell_Phones_and_Accessories;1
5;No more neck pain;I've struggled with insomnia and neck stiffness for years, but this pillow keeps my spine aligned perfectly. I woke up feeling refreshed for the first time in months.;Health_and_Household;1
1;Terrible quality;Ripped after the first wash. Completely a waste of money.;Clothing_Shoes_and_Jewelry;1
5;Great travel book;Love Rick Steves travel books. There are so many tips on making your trip a very personal experience. He shows you how to have fun without spending a fortune and see sights while avoiding the crowds.I have several of his books and highly recommend them. Now just need to get past Covid so we can travel again!;Books;0
5;WOW;I usually don't gush about anything. And I won't about this. But boy! Does it pour! I love this bottle. hd an issue with the top (my stupidity really), but customer service via email was almost immediate and it resolved the issue!The bottle is pretty solid. Easy to grip. The mouth is large so won't have any issue adding ice or cleaning. The original top with the o-ring connecting it to the bottle can be easily taken off and fitted with the pour-cap. The cap itself feels very snug and solid.It definitely won't fit in the cup holder I have in my Audi but that's not what it's for anyways. The pour-cap has the hook so it will easily attach to my backpack when I go hiking or camping.Using it for the first time. I bring my coffee in it. So far, after a few hours, the coffee is still perfectly hot.;Home_and_Kitchen;0
5;Best towels ever;Thick, absorbent, and they don't leave streaks. I've washed them three times now and they still feel like new.;Automotive;1
5;Life savers;Took these on a trip to the Rockies and my feet stayed completely dry. Great grip on the soles too.;Clothing_Shoes_and_Jewelry;1
5;Accurate and fast;Much better than the one at the gas station. Very easy to read the digital screen.;Automotive;1
5;Pretty with good pigmentation.;I like this! The colors are very pretty, and it has good pigmentation.;Beauty_and_Personal_Care;0
5;Good price Beautiful design;Love the design pattern;Home_and_Kitchen;0
5;Cute pillow! For Papillon Lovers.;We loved the pillow that we got as a gift so much we ordered a 2nd one. This is a cute pillow. Just order the stuffing.;Home_and_Kitchen;0
5;Kids love it;Great stories.;Books;1
1;Terrible quality and terrible print;Terrible quality of the cloth, terrible print, never order from this vendor sent the wrong sizes too;Clothing_Shoes_and_Jewelry;0
1;Generic;Just a collection of clichés I've read in a dozen other blogs. Not worth the price.;Kindle_Store;1
4;Great capacity, but heavy;This thing holds a ton of power and can charge my phone about four times over. The only downside is that it's quite heavy and takes up a lot of space in my bag. Still, it gets a 4 star because it actually does what it claims.;Electronics;1
1;Cheap, won't last a month;We've had this remote for less than a month, the buttons were stiff and make a clicking noise when pressed, but still it functioned as needed. Today it just stopped working for no reason. Battery replacement didn't make a difference. There's a return offer but due to quarantine I'm not willing to go out or have pickup here so I'm out $10. Just ordered an actual SONY replacement and hoping that lasts longer.;Electronics;0
5;Organized at last;These bins fit perfectly in my pantry. They are clear so I can see everything inside. Exactly what I needed to get my kitchen under control.;Home_and_Kitchen;1
5;Good quality, good price!;Great value!! Very sharp scissors. Thinning shears are very nice as well.Good quality. Great price;Beauty_and_Personal_Care;0
5;Solid build;Took about 30 minutes to assemble. Holds all my heavy bins without bowing.;Tools_and_Home_Improvement;1
1;Waste of money;Stopped working after three uses. It leaked glue all over the trigger and then just died completely. Do not buy this.;Tools_and_Home_Improvement;1
5;A VERY HAPPY CUSTOMER;CHILDREN AND THE PARENTS LOVED THE PICTURES AND THE STORY THANK YOU SO MUCH KIDS- AGES WERE 4 - 5- 6-7;Books;0
3;Picture quality is great, but causes an echo during videoconferences.;"I've had this camera a few months. The install went pretty well. I had to reboot a few times to pick the camera up, but once it was recognized, that has worked well. The camera does not clamp securely onto my external monitor. I fixed that problem by getting a separate flexible arm that clamps onto my desk and holds the camara. I love the physical lens cover so I can easily control when the camera is capturing an image. The picture quality is great. I love having an external camera instead of relying on the one on my laptop so my laptop can stay connected to the docking station and I don't have to try to get it moved over to the center of my desk every time I have a videoconference. Unfortnately there there are two remaining problems that are making me now decide to look for another camera:1. Echos: When using this camera, is it causes an echo on videoconferencing that others can hear. I cannot hear it. It is so annoying to others that immediately people start talking about it and asking if the call can be done using some other audio. It definitely happens on Microsoft Teams calls as others have said in the Questions section for this product on Amazon. I can't remember if it happened on Webex videocalls also. Others have said switching the audio source solves that problem.2. Wide View: This may be standard on these cameras. I'll find out when I shop for a new one, but the view is much wider than my native laptop camera. I can't find any way on the camera to ""crop"" it so that it shows only the person during videoconference and not a lot of what is to the right and left of the person. I solved that problem by installing OBS Studio and the OBS virtual camera. OBS allows me to crop the picture and then uses that video as the ""camera"" in Microsoft Teams. That works very well to get a good cropped video, however, the image quality went way down and it freezes up sometimes, so it is not a great solution because I end up not having smooth starts to videoconferences with all the troubleshooting I have to do to get OBS, the webcam, and the conferecing software to all work together.I hope I can find a camera that works seemlessly so that the now much more frequent videoconferences, thanks to the pandemic, will go more smoothly.";Electronics;0
5;Best purchase ever!;I've used this skillet every day for a month. Great sear on steaks.;Home_and_Kitchen;1
5;Squat proof!;Finally found a pair that isn't see-through. High waist stays up during workouts.;Clothing_Shoes_and_Jewelry;1
4;Good buy;I bought this to clip on my prescription glasses. The material is quite thin but not flimsy. Takes a little getting used to to slide it on the eye-glass. The rubber tips tends to fall off if I put too much pressure, but I am careful about it. I had to practice to get it on without leaving smudges or the tops falling off. :-)The view form the inside is not very dark but dark enough. There is a slight gap on the top, but I have a cap on so it compensates when I ride into the sun.The flip-action is smooth and flips up low enough that it doesn't touch the brim of my cap.All in all, I am happy with the purchase. I am saving the second pair, because I am sure I will break one when I am in a rush to put it on to take it off.;Clothing_Shoes_and_Jewelry;0
2;Cable Needs Soldering;Decent little fan, except the cable is WAY too short.I had to extend it myself. The plugs on the jst connector are backwards for my printer's motherboard, too. I had to manually reverse them, which was very tedious.;Electronics;0
5;Great for bulk buying;I started buying in bulk from Costco and this sealer has been a lifesaver. It creates a tight seal every time and the attachments for jars are a nice bonus. Highly recommend for anyone looking to save money on groceries.;Home_and_Kitchen;1
5;Great tie;My boy needed a tie for his performance and this one didn’t disappoint. He’s 12 at 5’1 and it was the perfect length. The adjustable zip made it easy for him to loosen or tighten as he felt comfortable.;Clothing_Shoes_and_Jewelry;0
5;Elegant;Beautiful pattern and feels very high quality.;Clothing_Shoes_and_Jewelry;1
5;Sweet stories;Perfect for reading to my kids before bed.;Kindle_Store;1
1;Stopped working after a week;Total waste of money. They worked great for the first few days, but then the left earbud just stopped charging. Tried resetting them several times, but nothing works. Save your cash.;Electronics;1
5;Actually non-stick!;I've tried so many pans that claim to be non-stick only for them to peel after a month. This one is actually holding up great. Eggs slide right off and cleanup takes two seconds. Highly recommend for anyone who hates scrubbing pans.;Home_and_Kitchen;1
5;does the job! if it does not then turn the cable 180* and reinsert.;the only issue i had was one old ipad not detecting ethernet cable - fixed by unplugging cable turning it 180* and replugging. it seems that for some magic reason ipad wount read device when plugged in one way or another. it does make no sense as ligthing cable should work when plugged either way but that helped me.;Electronics;0
3;Decent sound, poor battery;The audio quality is actually pretty good for the size, but the battery dies way faster than advertised. I only get about 3 hours of play time.;Electronics;1
4;Seems great;It seems great, but I have not yet used it, so I cannot tell you much more than that for now. Will update after my 96 Chevy truck rebuild once this is used.;Automotive;0
4;Pretty good;Works well and I love the scent, though I wish the bottle was a bit larger for the price.;Health_and_Household;1
5;"2"" mattress pad";I purchased this for my Mom's new guest room and xl twin size bed. The pad is the perfect thickness and really helps in making the bed just that much more comfy. Unwrap and let set for several hours - then make bed.;Home_and_Kitchen;0
5;A+;good product, reasonable price. shipped quickly;Home_and_Kitchen;0
5;just what I was looking for.;the covers fit the pillows perfect. Love them.;Home_and_Kitchen;0
5;Life changer;I work in a noisy office and these are a godsend. The noise cancellation is top-tier and the battery lasts for days. Best purchase I've made this year.;Electronics;1
5;micro SD chips;Husband purchased a couple of these for go pro cameras he has... they work as they should.;Electronics;0
4;Beautiful color;The color is vibrant and the fabric feels luxurious. Only giving 4 stars because the packaging was a bit crushed when it arrived.;Clothing_Shoes_and_Jewelry;1
3;Just okay;It works, but the clicking is a bit louder than I expected. It feels a bit plasticky for the price.;Electronics;1
1;Stopped working after two days;Total waste of money. Stopped charging my phone after 48 hours of light use. Do not buy!;Cell_Phones_and_Accessories;1
1;HOT ON LOWEST SETTING;If you turn this on be careful it is extremely hot on the lowest setting. Returned.;Health_and_Household;0
5;Great for wounds;I given a tube from the wound care clinic after a severe dog bite. Being a diabetic that has trouble healing (hence the wound care clinic) I found that this worked remarkable for me. So well in fact I ordered another tube when I ran out just to keep on hand for cuts and yes, any bites I may get.Keep in mind that this is for external use only.Fast shipping from Amazon;Health_and_Household;0
1;Waste of money;Stopped working after two uses. The suction is nonexistent and it feels like cheap plastic. Do not buy this.;Automotive;1
5;Secure and Sturdy;Phone fits perfectly and I feel more secure having everything on my body. Looks great and the quality of the snaps and zippers are excellent. Now my phone and wallet are easy to find in one place. I love this Crossbody Wallet.;Clothing_Shoes_and_Jewelry;0
5;Smart watch;Bought for birthday gift , he wears it every day. Nice watch;Health_and_Household;0
4;Comfortable but firm;A bit firmer than I expected at first, but after a few nights it molded to my neck perfectly. My sleep quality has definitely improved.;Home_and_Kitchen;1
5;Life changing;This book completely changed how I approach my daily routine. The actionable tips are easy to implement and the results were almost immediate. I feel much more productive and focused now than I have in years.;Kindle_Store;1
4;Ok;Ok not as tight sealing as zip close but good;Health_and_Household;0
5;Nice;Sturdy. Good quality;Home_and_Kitchen;0
2;Too stiff;It doesn't bend well and feels more like plastic than real leather. Not happy.;Clothing_Shoes_and_Jewelry;1
5;works great;both of my knees are bad. When I need to ice my knees this works great. lays just on my knee or any other body part.;Health_and_Household;0
5;Game changer;Best shoes I've owned.;Clothing_Shoes_and_Jewelry;1
5;Excellent Quality;I used them to frame and display some high end autographed items and they look great. High quality frames and excellent value.;Home_and_Kitchen;0
5;Love this scarf;I didn’t read to well as I thought it was silk.....BUT I LOVE THIS SCARF! Great equality and just so pretty!;Clothing_Shoes_and_Jewelry;0
3;Run small;The shoes look good, but run very small because of all the fur inside. You have to at least size up 1 size, but even with all the fur, it's not very comfy. The shoes are hot and rubbing against the back of my foot leaving blisters, even after slowly trying to break them in. Wouldn't buy them again;Clothing_Shoes_and_Jewelry;0
3;Okay, but lacking;It covers the basics well enough, but some of the examples felt outdated. It's a decent starting point if you're brand new, but you'll need other resources to really get the hang of it.;Kindle_Store;1
5;So comfy!;This product is very comfortable! It's stylish as well as warm. It is not only very warm but is also lightweight and easy to wash. I highly recommend this comforter!;Home_and_Kitchen;0
5;Timeless piece;This jacket has a great vintage feel to it. The denim is thick but not stiff, and it pairs well with almost everything in my wardrobe.;Clothing_Shoes_and_Jewelry;1
5;I would very much would recommend the shoes to a friend;I really like them very Comfy thank u;Clothing_Shoes_and_Jewelry;0
5;Awesome This;This book was delivered on time, was in great condition.A pleased customer.;Books;0
1;Didn't work. Save your money.;Just got my card. Computer didn't even recognize the card in my drive. Very disappointed. Now I have to look all over and buy a new one from start. Will not buy this brand again.;Electronics;0
1;Poor quality;The adjustment screw stripped after only three uses. Cheap metal.;Tools_and_Home_Improvement;1
5;Accurate and fast;Much better than the old pencil style gauges. It gives a reading instantly and the backlit screen is great for nighttime use.;Automotive;1
5;Fast and stable;No more dead zones in my house! Setup was a breeze.;Electronics;1
5;Best leggings ever!;I've tried so many different brands, but these are the only ones that don't slide down during my workout. Absolutely love them!;Clothing_Shoes_and_Jewelry;1
5;Recommend!;Attractive, easy to install, sturdy;Tools_and_Home_Improvement;0
5;Comfy slippers;This is my 2nd pair of the same style. I love the way my feet feel. Comfort all day. Fits well and very supportive.;Clothing_Shoes_and_Jewelry;0
5;Excelente;Se empleó para Grand Cherokee 2011;Electronics;0
5;WONDERFUL QUALITY GENTLE SOAP! LOVELY SCENT! GREAT VALUE!;I love Mrs. Meyers soap because it is gentle and does not dry out my skin no matter how often I wash my hands! This is a lovely scent I enjoy. Many times, this triple pack is more cost effective than the refill, or equal if you can use some extra dispensers in other areas. There are several other nice scents I enjoy when they are affordable. I feel good about washing my Golden Retriever and Great Pyrenees dogs with this soap. It is gentle on their skin. Their fur coats look clean and beautiful.;Beauty_and_Personal_Care;0
5;High quality;Perfect.;Home_and_Kitchen;1
5;I love Pancake;This MLB player turned hard-boiled PI provides a very entertaining mystery. It really did turn out to be a fascinating page-turner. I’d recommend this for all mystery fans (not just for the sports angle, either!);Books;0
5;Professional grade;I am impressed with the thickness of this board. It doesn't slip on the counter and it's gentle on my knives. It looks beautiful in my kitchen too.;Home_and_Kitchen;1
5;Like walking on clouds;I've been training for a marathon and these are the most comfortable shoes I've ever used. No blisters and great arch support.;Clothing_Shoes_and_Jewelry;1
5;Amazing recipes;I've tried three recipes so far and they are all delicious. The instructions are clear and it's easy to find the ingredients at a normal grocery store.;Kindle_Store;1
5;Best sunglasses ever;These are amazing for driving. They cut the glare perfectly and feel very sturdy. I've dropped them a few times already and haven't seen a single scratch.;Clothing_Shoes_and_Jewelry;1
5;Great quality;Way better than the built-in camera on my laptop. The image is sharp and the integrated microphone is surprisingly clear for my daily Zoom calls.;Electronics;1
5;Great quality;Sturdy and easy to clean.;Home_and_Kitchen;1
5;Great morning coffee;Makes a hot, bold cup of coffee. The timer is very helpful for having it ready when I wake up.;Home_and_Kitchen;1
5;Soft skin;I woke up with very soft, bouncy skin. It is a little bit sticky when you first apply it, but it absorbs well overnight. Definitely worth the price.;Beauty_and_Personal_Care;1
5;Taste great and moisturizing;Got these for my granddaughter. She loves them ..;Beauty_and_Personal_Care;0
5;Work better than I expected!;These bags are good! The hole's in the bags are a little bigger. But they still work. I put my slipper in a bag. Put them in to wash with other stuff. I had a paper towel in one of my pockets. The paper towel was all over my clothes. But my slippers were nice & clean. So these bag's really work, even with the bigger holes!;Home_and_Kitchen;0
5;genuine alligator wallet;This is a black wallet that appears to be alligator (?)... it looks like alligator skin - doesn't really feel like leather - the inside might be cow hide, but I am not sure. The lining is crunchy and kinda cheapy... disappointed by that part. It is dyed black. It is a fold over type wallet. There are several slots for credit cards or ID and comes with a light brown dust cover bag with drawstring closure.;Clothing_Shoes_and_Jewelry;0
5;Cafe quality at home.;The crema is perfect and it heats up so fast. I've saved so much money by not going to the coffee shop every morning.;Home_and_Kitchen;1
5;This really keeps the cold drafts out.;My husband was skeptical, but it was easy to install and it actually does not look bad. It keeps the draft out and it allows you to open and close the door without constantly adjusting it.;Home_and_Kitchen;0
5;:);"So happy I bought this item! I’m in love &lt;3";Clothing_Shoes_and_Jewelry;0
5;skechers thongs with sparkly crystals;This style is awesome comfy. As for fit I would say, you really should size up one size - in my opinion they run a tad short. I went up a size and they work for me.... I don't like my heels to fall off the back of my sole. They crystals are very sparkly and fun. Lots of different colors - this one is sort of neutral in my opinion due to the gold/silver/tan effect. I never hesitate to update my reviews should new info seem useful.;Clothing_Shoes_and_Jewelry;0
5;They work!;The curtains are not sheer which is great since I wanted energy efficiency. The length is great for my tall windows. The color perfect for my urbanized apartment. They are heavy.;Home_and_Kitchen;0
4;The original flavour is delicious it's the after taste;I'm not used to sugar substitutes so this product left an after taste and isn't something I'd continually buy. If you are used to sugar substitutes the after taste is very mild compared to a lot of other products. They're really expensive to me though;Health_and_Household;0
5;Perfect for pour-overs;Heats up very quickly and the pour is steady and precise. Love the sleek design.;Home_and_Kitchen;1
5;Does not strip hair of natural oils!;Have used this tea tree and hemp bar for years and it actually helps hair seem thicker. Will not strip natural oils from hair. I store extra bars in freezer until use. A couple of swipes across your hair will foam up and shampoo nicely. Great for camping, I would think. ** Burns like mad if you get it in your eyes, so be careful using on children's' hair! **;Beauty_and_Personal_Care;0
5;Very sturdy;very nice and looks very elegant;Automotive;0
5;Works like a charm;I needed mine to install vertically and it does that nicely. Good quality.;Electronics;0
2;Disappointing connection;They sound okay, but the left earbud keeps cutting out. Very frustrating for the price.;Electronics;1
1;Don’t like the scent;I don’t like the scent and I think it’s pretty harsh for my sensitive skin. The price isn’t good as a refill. I wouldn’t repurchase it again;Beauty_and_Personal_Care;0
5;Beautiful prose;The writing is poetic and haunting. It stayed with me long after I finished the final chapter.;Books;1
5;Absolutely Love These!;So comfortable and stylish.;Clothing_Shoes_and_Jewelry;1
5;Durable and protective;Great cover for my kindle fire. The quality is great. Couldn't be happier.;Electronics;0
5;Soft!;Great towels, no streaks on the paint.;Automotive;1
5;you can never go wrong with one of her books;Another fun coloring book in a long line a great books and such a reasonable price that every one can afford them...I hope to see a mushroom book sometime down the line;Books;0
1;Total Scam;Waste of money. Half the book is just filler and the advice is dangerous. I can't believe this was published. Do not buy!;Kindle_Store;1
5;Perfection;Loved the different colors and the durability of the plates.;Home_and_Kitchen;0
5;Beautiful;Absolutely beautiful, well made, great packaging and price;Home_and_Kitchen;0
5;Heavy duty;Solid pan, heats evenly.;Home_and_Kitchen;1
5;Very soft;I love this shirt and bought in several colors. I then lost weight and liked them so much I bought th again in a smaller size.;Clothing_Shoes_and_Jewelry;0
5;Stunning!;I wear these every day. They don't irritate my skin and they have a nice weight to them without being too heavy. I get compliments every time I wear them out.;Clothing_Shoes_and_Jewelry;1
5;bat headband;Wanted something fun and bouncy and this headband is exactly that. I have a spider web poncho that usually wear and thought this would be a fun addition. Better in person in my opinion.;Clothing_Shoes_and_Jewelry;0
5;Excellent Product;The product arrived on time and was exactly as represented on Amazon;Tools_and_Home_Improvement;0
5;I'm hooked;What a fantastic start to hopefully a new series! Another amazing story by one of my favorite authors! It's everything and more!!;Kindle_Store;0
5;Truly inspiring;This biography is a testament to the human spirit. Elena's journey from poverty to global success is told with such grace and honesty. I found myself highlighting so many passages. It's not just a success story, but a lesson in resilience and kindness. A must-read for anyone feeling stuck in life.;Kindle_Store;1
5;Great for the money;Don't see the difference between this one and the original band. Great product so far.;Electronics;0
5;Love the click!;The tactile feel is exactly what I was looking for. The RGB lighting is vibrant and the software is actually easy to use for once. Highly recommend for anyone typing all day.;Electronics;1
3;Cute shirt, but not well made;I love the design of this shirt, but it had a flaw in the printing. I submitted for a return and they told me to just keep it. Second time wearing it, the hem started coming out of the bottom. I would not order this again.;Clothing_Shoes_and_Jewelry;0
5;Peace of mind;Comprehensive kit. Everything is organized and easy to find in a pinch. Great for keeping in the car.;Health_and_Household;1
5;Just right;I love this case! It’s nice and sleek yet still super durable and the protection is just right. Not too chunky but enough lip on the front and back for the cameras.;Cell_Phones_and_Accessories;0
1;Toyota dealer said these light can’t be installed;I ordered these lights.Over a period of months I talked with several shops about installing them none of them would do it.I finally found a Toyota dealer that said they would install them for $500.When they started the installation they then told me that these can’t be installed.So now I can’t return this defective product, or have them installed.;Automotive;0
3;Very cute while it last;We really liked this item. It was so cute and kept my daughter dry. However after a handful of uses the strap ripped which is a real bummer bc we loved it.;Clothing_Shoes_and_Jewelry;0
4;Visible;Great case shows the beautiful color of the note 20 plus!;Cell_Phones_and_Accessories;0
5;Great quality;These are much better than the plastic ones. Soft and sturdy.;Health_and_Household;1
5;Nice colors;Nice colors to choose from. You can easily remove stem and works well with any craft.;Home_and_Kitchen;0
