char_count,word_count,unique_word_count,sentence_count,avg_word_length,std_word_length,avg_sentence_length,std_sentence_length,type_token_ratio,punctuation_ratio,comma_ratio,period_ratio,exclamation_ratio,question_ratio,semicolon_ratio,colon_ratio,repeated_punctuation_ratio,uppercase_ratio,digit_ratio,noun_ratio,verb_ratio,adjective_ratio,adverb_ratio,pronoun_ratio,conjunction_ratio,stopword_ratio,negation_ratio,intensifier_ratio,certainty_ratio,syllable_count,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,sentiment_polarity,sentiment_subjectivity,repeated_word_count,repeated_word_ratio
184,36,31,3,3.9166666666666665,2.228290326186823,12.0,4.546060565661952,0.8611111111111112,0.02717391304347826,0.0,0.010869565217391304,0.005434782608695652,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.1111111111111111,0.19444444444444445,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.08333333333333333,0.6111111111111112,0.0,0.08333333333333333,0.0,48,81.85500000000002,4.823333333333334,7.022222222222223,0.2708333333333333,0.5683333333333334,0,0.0
21,4,4,1,4.5,0.5,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.0,0.25,0.0,6,75.87500000000001,3.6700000000000017,1.6,1.0,1.0,0,0.0
150,26,23,3,4.576923076923077,2.452205866045397,8.666666666666666,4.027681991198191,0.8846153846153846,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.07692307692307693,0.19230769230769232,0.11538461538461539,0.5384615384615384,0.0,0.07692307692307693,0.0,37,77.64602564102567,4.582307692307694,6.543589743589743,0.05000000000000001,0.7999999999999999,0,0.0
1452,263,153,13,4.399239543726236,2.352152842791204,20.23076923076923,10.547721927972054,0.5817490494296578,0.01652892561983471,0.0013774104683195593,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.013085399449035813,0.0,0.20912547528517111,0.13688212927756654,0.09885931558935361,0.08745247148288973,0.09505703422053231,0.06463878326996197,0.6045627376425855,0.011406844106463879,0.030418250950570342,0.0,382,62.63623342175069,9.51049808429119,11.09590333038609,0.19300743374272786,0.39792609351432884,0,0.0
135,25,22,2,4.2,2.7422618401604177,12.5,6.5,0.88,0.037037037037037035,0.014814814814814815,0.014814814814814815,0.0,0.0,0.0,0.0,0.0,0.014814814814814815,0.0,0.2,0.04,0.16,0.12,0.08,0.08,0.6,0.0,0.08,0.0,40,58.78750000000002,8.165000000000003,9.8,0.03666666666666667,0.42666666666666664,0,0.0
50,9,9,2,4.444444444444445,2.629368792488718,4.5,2.5,1.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.0,0.1111111111111111,0.0,11,94.30000000000001,2.342222222222226,3.6,0.16875,0.7875000000000001,0,0.0
138,27,23,2,4.111111111111111,2.006163342807532,13.5,4.5,0.8518518518518519,0.007246376811594203,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.2222222222222222,0.18518518518518517,0.1111111111111111,0.07407407407407407,0.037037037037037035,0.14814814814814814,0.48148148148148145,0.0,0.0,0.0,35,83.46583333333336,4.971296296296298,5.4,0.4340909090909091,0.6011363636363636,0,0.0
45,8,8,1,4.75,2.331844763272204,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,11,82.39000000000001,3.7550000000000026,3.2,0.0,0.0,0,0.0
69,12,12,2,4.5,1.848422751068236,6.0,3.0,1.0,0.028985507246376812,0.014492753623188406,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.028985507246376812,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.5,0.0,0.08333333333333333,0.0,18,73.84500000000001,4.450000000000003,5.733333333333334,0.5933333333333334,1.0,0,0.0
13,2,2,1,5.5,1.5,2.0,0.0,1.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3,77.90500000000002,2.890000000000004,0.8,0.4,0.7,0,0.0
171,32,28,4,4.1875,2.3510303592255033,8.0,6.442049363362563,0.875,0.029239766081871343,0.0,0.017543859649122806,0.005847953216374269,0.0,0.0,0.0,0.0,0.023391812865497075,0.0,0.21875,0.125,0.0625,0.09375,0.125,0.03125,0.5625,0.03125,0.0,0.0,47,74.45875000000001,4.861250000000002,6.95,0.0,0.0,0,0.0
140,25,22,2,4.52,2.1188676221038443,12.5,3.5,0.88,0.02142857142857143,0.007142857142857143,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.0,0.24,0.08,0.16,0.08,0.04,0.12,0.52,0.0,0.04,0.0,36,72.32350000000002,6.277000000000001,8.200000000000001,0.16666666666666669,0.4976190476190476,0,0.0
41,7,6,1,5.0,2.138089935299395,7.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,10,78.87285714285717,3.997142857142858,2.8000000000000003,0.5,1.0,0,0.0
30,4,4,1,6.75,2.48746859276655,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,75.87500000000001,3.6700000000000017,1.6,0.30625,0.625,0,0.0
81,15,13,1,4.4,2.0591260281974,15.0,0.0,0.8666666666666667,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.3333333333333333,0.06666666666666667,0.2,0.0,0.06666666666666667,0.0,0.4,0.0,0.0,0.0,22,67.53000000000003,7.566666666666666,8.666666666666668,0.44999999999999996,0.55,0,0.0
121,20,19,3,4.65,1.9817921182606415,6.666666666666667,3.6817870057290873,0.95,0.03305785123966942,0.0,0.024793388429752067,0.0,0.0,0.0,0.0,0.0,0.04132231404958678,0.024793388429752067,0.3,0.15,0.15,0.0,0.15,0.05,0.3,0.0,0.0,0.0,32,67.2632142857143,6.48595238095238,11.81904761904762,0.43375,0.61,0,0.0
502,89,56,4,4.393258426966292,2.085896878359064,22.25,13.311179511974137,0.6292134831460674,0.013944223107569721,0.00398406374501992,0.00597609561752988,0.00398406374501992,0.0,0.0,0.0,0.0,0.01593625498007968,0.00398406374501992,0.2247191011235955,0.11235955056179775,0.16853932584269662,0.07865168539325842,0.06741573033707865,0.06741573033707865,0.4606741573033708,0.0,0.011235955056179775,0.0,121,75.87189010989015,7.19810989010989,9.477802197802196,0.2228956228956229,0.48280423280423274,0,0.0
61,12,12,1,4.0,2.1213203435596424,12.0,0.0,1.0,0.03278688524590164,0.01639344262295082,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.25,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.0,0.0,0.0,16,81.85500000000002,4.823333333333334,8.133333333333335,0.46666666666666673,0.7833333333333333,0,0.0
51,10,10,1,4.1,1.972308292331602,10.0,0.0,1.0,0.0196078431372549,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.1,0.2,0.1,0.0,0.2,0.1,0.6,0.0,0.0,0.0,14,78.24500000000002,4.830000000000002,8.0,0.9,0.875,0,0.0
232,48,42,4,3.7708333333333335,1.8734947661760064,12.0,3.8078865529319543,0.875,0.017241379310344827,0.0,0.01293103448275862,0.004310344827586207,0.0,0.0,0.0,0.0,0.02586206896551724,0.0,0.20833333333333334,0.10416666666666667,0.08333333333333333,0.041666666666666664,0.25,0.0625,0.6458333333333334,0.020833333333333332,0.0,0.0,56,95.955,2.8566666666666656,6.466666666666668,0.13511904761904764,0.44761904761904764,0,0.0
48,7,7,1,5.428571428571429,1.761261143705422,7.0,0.0,1.0,0.041666666666666664,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,11,66.7871428571429,5.682857142857145,2.8000000000000003,0.43333333333333335,0.8333333333333334,0,0.0
131,26,26,3,3.8461538461538463,1.9153691689213435,8.666666666666666,1.699673171197595,1.0,0.030534351145038167,0.0,0.022900763358778626,0.0,0.0,0.0,0.0,0.0,0.022900763358778626,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.038461538461538464,0.11538461538461539,0.038461538461538464,0.6538461538461539,0.0,0.0,0.0,32,93.91525641025643,2.313076923076924,3.466666666666667,0.1366666666666667,0.6666666666666667,0,0.0
180,34,31,3,4.088235294117647,1.6867589363458433,11.333333333333334,0.9428090415820634,0.9117647058823529,0.03888888888888889,0.011111111111111112,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.23529411764705882,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.14705882352941177,0.08823529411764706,0.5294117647058824,0.029411764705882353,0.0,0.0,45,80.30636363636367,4.790909090909089,5.612121212121213,0.06666666666666667,0.35555555555555557,0,0.0
77,13,13,2,4.6923076923076925,2.671346977566975,6.5,0.5,1.0,0.012987012987012988,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.025974025974025976,0.025974025974025976,0.23076923076923078,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.46153846153846156,0.0,0.07692307692307693,0.0,17,97.0014285714286,1.4685714285714297,2.8000000000000003,0.39999999999999997,0.5,0,0.0
108,20,19,2,4.2,2.1118712081942874,10.0,6.0,0.95,0.037037037037037035,0.009259259259259259,0.009259259259259259,0.009259259259259259,0.0,0.0,0.0,0.0,0.06481481481481481,0.0,0.35,0.1,0.1,0.1,0.1,0.05,0.45,0.0,0.0,0.0,28,78.24500000000002,4.830000000000002,10.0,0.22857142857142856,0.42857142857142855,0,0.0
134,25,23,3,4.16,2.0529003872570146,8.333333333333334,4.4969125210773475,0.92,0.029850746268656716,0.0,0.022388059701492536,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.16,0.12,0.16,0.04,0.12,0.04,0.56,0.04,0.0,0.0,33,86.70466666666667,3.236000000000004,6.533333333333335,-0.024999999999999994,0.83125,0,0.0
33,7,7,1,3.7142857142857144,1.749635530559413,7.0,0.0,1.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,0.0,0.7142857142857143,0.0,0.0,0.0,9,90.95857142857145,2.3114285714285714,8.514285714285714,0.25,0.25,0,0.0
156,31,24,2,3.838709677419355,2.1265870611418722,15.5,0.5,0.7741935483870968,0.038461538461538464,0.019230769230769232,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.25806451612903225,0.03225806451612903,0.12903225806451613,0.03225806451612903,0.0967741935483871,0.06451612903225806,0.5806451612903226,0.0,0.0,0.0,40,81.94120967741938,5.680806451612906,7.490322580645162,0.4033333333333333,0.6466666666666667,0,0.0
107,19,19,2,4.578947368421052,1.9005757984492408,9.5,2.5,1.0,0.018691588785046728,0.0,0.018691588785046728,0.0,0.0,0.0,0.0,0.0,0.018691588785046728,0.0,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.5789473684210527,0.0,0.10526315789473684,0.0,30,63.613552631578955,6.746578947368423,8.010526315789475,0.2,0.25,0,0.0
71,10,9,3,5.3,1.4177446878757827,3.3333333333333335,1.699673171197595,0.9,0.07042253521126761,0.0,0.04225352112676056,0.0,0.0,0.0,0.0,0.0,0.04225352112676056,0.0,0.2,0.2,0.3,0.0,0.0,0.0,0.6,0.0,0.0,0.0,17,57.940000000000026,6.420000000000002,2.0,-0.16666666666666666,0.08888888888888889,0,0.0
109,19,18,2,4.684210526315789,1.778604763022716,9.5,2.5,0.9473684210526315,0.01834862385321101,0.0,0.01834862385321101,0.0,0.0,0.0,0.0,0.0,0.01834862385321101,0.0,0.21052631578947367,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.3684210526315789,0.0,0.0,0.0,24,90.32934210526317,3.0202631578947354,3.8000000000000003,0.3666666666666667,0.5333333333333333,0,0.0
125,25,23,2,3.8,2.1908902300206647,12.5,10.5,0.92,0.032,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.24,0.04,0.12,0.12,0.04,0.04,0.6,0.0,0.04,0.0,33,69.78800000000001,9.736,13.200000000000001,0.22199999999999998,0.6479999999999999,0,0.0
56,12,12,2,3.5833333333333335,1.440968038815882,6.0,4.0,1.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,14,95.955,2.8566666666666656,8.133333333333335,0.7,0.875,0,0.0
180,32,24,4,4.46875,2.2636305876843066,8.0,1.4142135623730951,0.75,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.005555555555555556,0.09375,0.15625,0.09375,0.0625,0.25,0.09375,0.65625,0.0,0.0,0.0,44,82.87000000000003,4.433333333333334,5.612121212121213,-0.04999999999999993,0.8333333333333333,0,0.0
154,27,23,2,4.444444444444445,2.0608041101101566,13.5,6.5,0.8518518518518519,0.032467532467532464,0.0,0.006493506493506494,0.01948051948051948,0.0,0.0,0.0,0.006493506493506494,0.08441558441558442,0.012987012987012988,0.25925925925925924,0.07407407407407407,0.14814814814814814,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.48148148148148145,0.0,0.0,0.0,36,83.85357142857143,5.041428571428572,7.028571428571429,0.4619791666666667,0.4866666666666667,0,0.0
66,10,10,1,5.6,2.3748684174075834,10.0,0.0,1.0,0.015151515151515152,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.3,0.0,0.3,0.1,0.0,0.1,0.4,0.0,0.1,0.0,17,52.86500000000001,8.370000000000001,4.0,0.1,0.44999999999999996,0,0.0
223,39,33,3,4.461538461538462,2.968606284801293,13.0,1.632993161855452,0.8461538461538461,0.04484304932735426,0.017937219730941704,0.013452914798206279,0.0,0.0,0.0,0.0,0.0,0.013452914798206279,0.0,0.1282051282051282,0.1794871794871795,0.1282051282051282,0.07692307692307693,0.1794871794871795,0.10256410256410256,0.5384615384615384,0.0,0.02564102564102564,0.0,57,67.07833333333336,7.050000000000001,9.27719298245614,0.5,0.875,0,0.0
122,20,20,3,5.0,2.6645825188948455,6.666666666666667,2.494438257849294,1.0,0.02459016393442623,0.0,0.02459016393442623,0.0,0.0,0.0,0.0,0.0,0.02459016393442623,0.0,0.3,0.1,0.1,0.15,0.05,0.0,0.45,0.05,0.05,0.0,33,60.47833333333335,6.48,8.666666666666668,0.32,0.6911111111111111,0,0.0
166,28,26,2,4.75,2.429359115957481,14.0,3.0,0.9285714285714286,0.024096385542168676,0.006024096385542169,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.2857142857142857,0.21428571428571427,0.03571428571428571,0.03571428571428571,0.10714285714285714,0.07142857142857142,0.4642857142857143,0.0,0.0,0.0,39,74.78928571428573,6.305714285714288,8.457142857142857,0.625,0.6666666666666666,0,0.0
57,10,10,2,4.6,2.3323807579381204,5.0,0.0,1.0,0.03508771929824561,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.0,0.3,0.1,0.1,0.1,0.0,0.0,0.5,0.0,0.1,0.0,14,83.32000000000004,2.879999999999999,6.0,0.024999999999999994,0.16666666666666666,0,0.0
309,58,51,5,4.275862068965517,2.0239352539074744,11.6,4.223742416388575,0.8793103448275862,0.016181229773462782,0.0,0.012944983818770227,0.003236245954692557,0.0,0.0,0.0,0.0,0.025889967637540454,0.0,0.22413793103448276,0.22413793103448276,0.05172413793103448,0.1206896551724138,0.13793103448275862,0.08620689655172414,0.5862068965517241,0.0,0.06896551724137931,0.0,78,79.49557894736843,5.003368421052635,7.3670175438596495,0.16392857142857142,0.35428571428571426,0,0.0
802,156,96,15,3.8653846153846154,1.9712242013710684,10.4,7.657675887630658,0.6153846153846154,0.03740648379052369,0.003740648379052369,0.016209476309226933,0.003740648379052369,0.0,0.0,0.0,0.0,0.02369077306733167,0.0,0.21153846153846154,0.1282051282051282,0.0641025641025641,0.08333333333333333,0.14743589743589744,0.07051282051282051,0.5897435897435898,0.00641025641025641,0.03205128205128205,0.00641025641025641,221,73.54571929824561,5.518578947368422,7.211228070175439,0.2025610902255639,0.569047619047619,0,0.0
110,19,17,2,4.315789473684211,1.7487629185090685,9.5,2.5,0.8947368421052632,0.05454545454545454,0.01818181818181818,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.15789473684210525,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.5263157894736842,0.0,0.0,0.0,21,103.68723684210525,1.1571052631578986,5.905263157894737,-0.08181818181818185,0.4647727272727272,0,0.0
99,20,18,2,3.9,2.0223748416156684,10.0,4.0,0.9,0.020202020202020204,0.0,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.25,0.1,0.1,0.1,0.1,0.05,0.5,0.0,0.1,0.0,23,99.39500000000001,1.879999999999999,6.0,0.3666666666666667,0.675,0,0.0
82,16,14,2,4.0625,1.5599979967935855,8.0,1.0,0.875,0.024390243902439025,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.25,0.0625,0.1875,0.125,0.0,0.0,0.5625,0.0,0.0625,0.0,22,82.39000000000001,3.7550000000000026,5.7,0.3544444444444445,0.5,0,0.0
